_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
976,0,0,0.2229658090752913,0.085181008745948,True,1,permissive_union,0,-0.0883683326800976,-0.2218241518366482,0.0450874864764529,-0.1043543822418454
977,1,0,0.8795089744048036,0.5493546289655924,True,1,permissive_union,0,0.0093769508938809,-0.1164897858849338,0.1352436876726958,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,permissive_union,0,-0.0447139400166848,-0.1849245014529651,0.0954966214195953,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,permissive_union,0,-0.0690109613709945,-0.1757423567454199,0.0377204340034307,-0.219306647304542
987,0,0,0.4937146818591577,0.4101161855589622,True,1,permissive_union,0,-0.0284291145239346,-0.1504803274466037,0.0936220983987345,0.1653784649940301
989,0,0,0.502114524477848,0.4557268144672463,True,1,permissive_union,0,-0.0538131940159725,-0.1825008040568912,0.074874416024946,-0.225530915704844
5,1,1,0.6377114402121038,0.3425497475537619,True,1,permissive_union,2,0.0096294218740848,-0.1567407322354661,0.1759995759836358,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,permissive_union,2,0.0442362780817074,-0.0570565020543851,0.1455290582177999,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,permissive_union,2,-0.0463294520382759,-0.2312118618197291,0.138552957743177,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,permissive_union,2,-0.0065408412095654,-0.1621038067905523,0.1490221243714213,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,permissive_union,2,-0.033629176576482,-0.1750986185833825,0.1078402654304184,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,permissive_union,2,0.0036627219332997,-0.0964069316362466,0.103732375502846,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,permissive_union,2,0.0166286363375387,-0.0930805746005781,0.1263378472756556,-0.1970218052573134
45,0,0,0.2877857978025763,0.3689753372039217,True,1,permissive_union,2,0.0145352616342459,-0.0796112358765791,0.1086817591450709,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,permissive_union,2,-0.0554145483802842,-0.1521266021718533,0.0412975054112847,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,permissive_union,2,-0.0584927564782832,-0.2799865654145068,0.1630010524579404,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,permissive_union,2,-0.0895313838112585,-0.1891837830995595,0.0101210154770423,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,permissive_union,2,-0.0494611426838209,-0.1742629836130813,0.0753406982454394,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,permissive_union,2,-0.0262268925777449,-0.1914641645397111,0.1390103793842211,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,permissive_union,2,-0.0340595932037384,-0.1863929532895272,0.1182737668820503,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,permissive_union,2,-0.0201123783217086,-0.138249372311852,0.0980246156684346,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,permissive_union,2,-0.0168188693011378,-0.1594554389255741,0.1258177003232984,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,permissive_union,2,-0.140758486085264,-0.2203329509944466,-0.0611840211760814,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,permissive_union,2,-0.0295782710761957,-0.1822736263889235,0.123117084236532,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,permissive_union,2,-0.0573903266509432,-0.151224821283377,0.0364441679814904,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,permissive_union,2,-0.0684050760149288,-0.1475696953928809,0.0107595433630231,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,permissive_union,2,-0.0827905801569958,-0.1880166364539389,0.0224354761399472,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,permissive_union,2,-0.0192768369775466,-0.1807821319440997,0.1422284579890063,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,permissive_union,2,-0.047841079374945,-0.1579224119841927,0.0622402532343026,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,permissive_union,2,0.0081045313806363,-0.1384782328256531,0.1546872955869258,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,permissive_union,2,0.0028563190347723,-0.1550838261562513,0.160796464225796,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,permissive_union,2,-0.0389934616144491,-0.156188305665363,0.0782013824364648,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,permissive_union,2,-0.009954567450464,-0.1455363010355943,0.1256271661346663,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,permissive_union,2,-0.0609129430696707,-0.1948161356850153,0.0729902495456738,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,permissive_union,2,-0.032961339261575,-0.1320768866308808,0.0661542081077306,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,permissive_union,2,-0.0087988063868759,-0.1538103402131871,0.1362127274394352,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,permissive_union,2,-0.0312422414634191,-0.1239741246111836,0.0614896416843452,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,permissive_union,2,0.0136197123298201,-0.1709690680678809,0.198208492727521,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,permissive_union,2,-0.0638102931536868,-0.1490502417857959,0.0214296554784221,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,permissive_union,2,-0.0534843964431865,-0.1658484303183649,0.0588796374319917,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,permissive_union,2,-0.0485655549938956,-0.1613079970183283,0.0641768870305369,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,permissive_union,2,0.0329359958980314,-0.0515973749045665,0.1174693667006294,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,permissive_union,2,-0.0539957507768221,-0.1679337360721886,0.0599422345185442,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,permissive_union,2,0.0314191694928688,-0.156096272410451,0.2189346113961887,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,permissive_union,2,-0.0327129919985391,-0.1385313589152279,0.0731053749181496,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,permissive_union,2,-0.0432765563450711,-0.1497733346063059,0.0632202219161636,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,permissive_union,2,-0.0047709139018193,-0.1030623733179582,0.0935205455143195,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,permissive_union,2,0.0615499769824524,-0.0535782432278987,0.1766781971928037,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,permissive_union,2,-0.0271962759808179,-0.1875745985720056,0.1331820466103696,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,permissive_union,2,-0.0972713599023346,-0.2235893796075227,0.0290466598028534,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,permissive_union,2,-0.0006700547589584,-0.0829497085066922,0.0816095989887753,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,permissive_union,2,-0.0349515250678077,-0.1304191189815845,0.0605160688459691,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,permissive_union,2,-0.020235969291919,-0.2095237117442021,0.1690517731603639,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,permissive_union,2,-0.021070015498707,-0.1208654186624328,0.0787253876650186,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,permissive_union,2,0.0159596664417347,-0.0904132364652335,0.1223325693487029,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,permissive_union,2,-0.0062990326037444,-0.101452497912363,0.0888544327048742,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,permissive_union,2,-0.0408107423110122,-0.1334555005909032,0.0518340159688787,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,permissive_union,2,-0.0448242406884137,-0.1454132970301063,0.0557648156532788,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,permissive_union,2,-0.0443237223463023,-0.2417461411839939,0.1530986964913891,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,permissive_union,2,-0.0015381825931884,-0.1313481028194754,0.1282717376330985,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,permissive_union,2,-0.0717468379139113,-0.1950970740807351,0.0516033982529124,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,permissive_union,2,-0.0606208344033115,-0.2390930226397459,0.1178513538331229,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,permissive_union,2,-0.0443597328275564,-0.1441751894828827,0.0554557238277699,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,permissive_union,2,-0.0013102669574344,-0.1498614079576592,0.1472408740427903,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,permissive_union,2,-0.0645668394415877,-0.2001941732246582,0.0710604943414827,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,permissive_union,2,-0.0765876138786438,-0.1609576487671957,0.007782421009908,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,permissive_union,2,-0.0093863541309014,-0.1894427361493289,0.1706700278875259,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,permissive_union,2,-0.0806142836052245,-0.204384347442499,0.0431557802320499,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,permissive_union,2,-0.0393529093839863,-0.1663082012729019,0.0876023825049292,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,permissive_union,2,-0.04780897364948,-0.2114294735040673,0.1158115262051072,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,permissive_union,2,-0.0730357056859633,-0.1692110163685518,0.023139604996625,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,permissive_union,2,-0.0317101454057747,-0.1898197304615947,0.1263994396500452,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,permissive_union,2,-0.0533646480782304,-0.222356848443325,0.115627552286864,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,permissive_union,2,-0.0297569616243026,-0.2035753933542527,0.1440614701056473,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,permissive_union,2,0.0049600347289527,-0.1181026434962307,0.1280227129541361,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,permissive_union,2,-0.0404344538444216,-0.1491499409924797,0.0682810333036364,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,permissive_union,2,0.0148983746501817,-0.0733460691420147,0.1031428184423782,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,permissive_union,2,-0.0317151778322792,-0.1141912558147884,0.0507609001502299,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,permissive_union,2,0.0292822753452555,-0.0866487868155357,0.1452133375060467,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,permissive_union,2,-0.0961877799990741,-0.2019559050014915,0.0095803450033432,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,permissive_union,2,-0.0896392741291794,-0.2194009811163514,0.0401224328579923,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,permissive_union,2,-0.0867055686332041,-0.2081035130230815,0.0346923757566731,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,permissive_union,2,-0.0336164847584881,-0.1928733187395511,0.1256403492225748,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,permissive_union,2,-0.0518985882666426,-0.2243514102260139,0.1205542336927286,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,permissive_union,2,-0.0487330947936656,-0.222860025245605,0.1253938356582737,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,permissive_union,2,-0.001346183408978,-0.1021843708627131,0.099492004044757,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,permissive_union,2,-0.0153135388718449,-0.185246581610825,0.154619503867135,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,permissive_union,2,0.0305308819506425,-0.0669828549422768,0.128044618843562,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,permissive_union,2,-0.0281484133802415,-0.1729890678436701,0.1166922410831869,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,permissive_union,2,-0.0289746641055773,-0.1089506605150387,0.0510013323038839,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,permissive_union,2,-0.0458699535075717,-0.1970566478389983,0.1053167408238547,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,permissive_union,2,0.0199403957916192,-0.1440477743724036,0.1839285659556421,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,permissive_union,2,-0.0932068341144461,-0.2618663853345583,0.075452717105666,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,permissive_union,2,-0.0260614422467833,-0.1675643128883426,0.1154414283947759,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,permissive_union,2,-0.0596263879588666,-0.2841554561750024,0.164902680257269,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,permissive_union,2,0.0091857622945818,-0.1949816587563748,0.2133531833455386,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,permissive_union,2,-0.1007746096020453,-0.2419709156851098,0.0404216964810192,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,permissive_union,2,-0.0094529689213495,-0.1078546981004081,0.0889487602577089,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,permissive_union,2,-0.049667462555403,-0.1435015395134545,0.0441666144026484,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,permissive_union,2,-0.068772318457997,-0.2028803466305082,0.065335709714514,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,permissive_union,2,-0.0558269310257345,-0.2050588632429718,0.0934050011915025,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,permissive_union,2,0.006081377149055,-0.0903793749333511,0.1025421292314613,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,permissive_union,2,-0.0193272087452328,-0.1278311759018316,0.0891767584113659,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,permissive_union,2,-0.0674966557408233,-0.2465998330096152,0.1116065215279685,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,permissive_union,2,0.0736489678442667,-0.13755968677853,0.2848576224670635,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,permissive_union,2,0.0027430953434573,-0.2285052798364915,0.233991470523406,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,permissive_union,2,-0.0322111677286208,-0.1278092405738583,0.0633869051166166,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,permissive_union,2,-0.0693837604617498,-0.2047748505649314,0.0660073296414316,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,permissive_union,2,-0.0840325710667732,-0.292168512817526,0.1241033706839794,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,permissive_union,2,-0.0665070513928396,-0.2005585831123099,0.0675444803266305,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,permissive_union,2,-0.096933204689846,-0.1889849488438628,-0.0048814605358292,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,permissive_union,2,-0.0400692170703962,-0.1660937502885198,0.0859553161477273,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,permissive_union,2,-0.0769827116504555,-0.1841035404074311,0.0301381171065199,-0.3657608504843099
