_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
967,0,0,0.7111062328377343,0.6026371727046967,True,1,all_candidates_all_split_features,1,-0.06926276586622779,-0.15856951359018912,0.02004398185773354,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,all_candidates_all_split_features,1,-0.06252512318376181,-0.16387014464847255,0.038819898280948895,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,all_candidates_all_split_features,1,0.016277334994875988,-0.16248245193470262,0.19503712192445458,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,all_candidates_all_split_features,1,-0.06436141862184973,-0.19832010349421503,0.06959726625051556,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,all_candidates_all_split_features,1,-0.023971076179306928,-0.1590173331852713,0.11107518082665739,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,all_candidates_all_split_features,1,-0.06619317963022443,-0.1700767005363591,0.0376903412759102,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,all_candidates_all_split_features,1,-0.06099940836838953,-0.25182042289523077,0.12982160615845167,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,all_candidates_all_split_features,2,-0.01762740942400276,-0.14955800205953484,0.1143031832115293,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,all_candidates_all_split_features,2,-0.007253098656194657,-0.21195949609701312,0.19745329878462375,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,all_candidates_all_split_features,2,-0.04549521613823374,-0.13908273900266427,0.048092306726196764,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,all_candidates_all_split_features,2,-0.0529166278672927,-0.20793895920502148,0.10210570347043604,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates_all_split_features,2,-0.0488252691498566,-0.1973977493243955,0.09974721102468226,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,all_candidates_all_split_features,2,-0.05601304480882561,-0.15720545242733192,0.045179362809680663,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,all_candidates_all_split_features,2,-0.022140803933156306,-0.12443206426085807,0.08015045639454543,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates_all_split_features,2,0.01294936448564317,-0.0699760044890857,0.09587473346037202,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates_all_split_features,2,-0.028494748074294293,-0.16581050258447566,0.10882100643588703,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,all_candidates_all_split_features,2,-0.011530550565672787,-0.11371528587247952,0.09065418474113392,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates_all_split_features,2,-0.08320776418297009,-0.27053312182685035,0.10411759346091014,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,all_candidates_all_split_features,2,-0.02984002042580621,-0.15175686524115084,0.09207682438953838,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates_all_split_features,2,-0.04872519349758107,-0.21602568083516926,0.11857529384000712,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates_all_split_features,2,0.009737013070668562,-0.1285128207444094,0.1479868468857465,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,all_candidates_all_split_features,2,-0.08004771150712173,-0.21129203941864233,0.05119661640439885,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates_all_split_features,2,0.01642131940910793,-0.07091076504751498,0.10375340386573083,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,all_candidates_all_split_features,2,-0.04662735246603994,-0.1373367102991288,0.044082005367048885,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates_all_split_features,2,-0.031814904550039116,-0.13544963305620672,0.07181982395612846,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,all_candidates_all_split_features,2,-0.09832844919504867,-0.23086878171002767,0.03421188331993032,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,all_candidates_all_split_features,2,-0.01188233709754547,-0.1064178935802656,0.08265321938517464,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates_all_split_features,2,-0.07212612128604395,-0.23450000756435063,0.09024776499226267,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,all_candidates_all_split_features,2,-0.0966875713165105,-0.18570997618548135,-0.007665166447539645,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,all_candidates_all_split_features,2,-0.0877772856462057,-0.17571283711746472,0.00015826582505332198,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,all_candidates_all_split_features,2,0.00230160010580267,-0.11754126309846769,0.122144463310073,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates_all_split_features,2,0.03278793161518005,-0.14245762184415312,0.2080334850745132,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates_all_split_features,2,-0.010299148386324345,-0.10077806133123735,0.08017976455858863,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates_all_split_features,2,-0.022391810766348767,-0.14113653240070953,0.09635291086801198,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates_all_split_features,2,-0.055194383522281454,-0.15369498085567124,0.043306213811108316,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates_all_split_features,2,-0.0010632815771389119,-0.13641572070935945,0.13428915755508158,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates_all_split_features,2,-0.011809253820418739,-0.1550338264534794,0.13141531881264185,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,all_candidates_all_split_features,2,-0.015195081921145836,-0.10645151865662286,0.07606135481433117,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates_all_split_features,2,0.016107593509582577,-0.07120827829984847,0.1034234653190136,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,all_candidates_all_split_features,2,-0.03828536993823173,-0.21457597622233915,0.13800523634587566,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates_all_split_features,2,-0.04140986691892001,-0.18142612803656794,0.09860639419872788,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,all_candidates_all_split_features,2,-0.026197307503693628,-0.1324285478278581,0.08003393282047082,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,all_candidates_all_split_features,2,-0.04974909336952866,-0.22476427205660476,0.12526608531754743,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,all_candidates_all_split_features,2,-0.02492205999497975,-0.14749729629137467,0.09765317630141514,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates_all_split_features,2,-0.01572872603265344,-0.17066573628435225,0.13920828421904535,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,all_candidates_all_split_features,2,-0.02464316123138292,-0.11770821793351416,0.06842189547074828,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates_all_split_features,2,-0.030483776700454518,-0.18347045608537477,0.1225029026844657,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,all_candidates_all_split_features,2,-0.03881986821750402,-0.1495370543409257,0.07189731790591763,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,all_candidates_all_split_features,2,-0.0002452203782398254,-0.09679750961230016,0.09630706885582051,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates_all_split_features,2,-0.057295125503577266,-0.16500645771203568,0.05041620670488113,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates_all_split_features,2,-0.07026802373844891,-0.1874853894809803,0.04694934200408246,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,all_candidates_all_split_features,2,-0.03771311286875348,-0.13760998105399808,0.06218375531649109,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates_all_split_features,2,-0.030659493789836,-0.19996586030379723,0.13864687272412515,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates_all_split_features,2,-0.008849577631726991,-0.09814062871663114,0.08044147345317715,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,all_candidates_all_split_features,2,-0.014358101020769815,-0.2080342065426313,0.17931800450109164,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,all_candidates_all_split_features,2,0.0006644708352537408,-0.11710504186495294,0.11843398353546039,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates_all_split_features,2,-0.04737533326223301,-0.19211590665122835,0.09736524012676231,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,all_candidates_all_split_features,2,-0.07259989273469718,-0.20862524883709338,0.06342546336769898,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates_all_split_features,2,-0.04627037332763439,-0.1437172241492828,0.051176477494014015,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates_all_split_features,2,0.013148848997667243,-0.09789186167304799,0.12418955966838247,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,all_candidates_all_split_features,2,-0.035721998742809555,-0.16485560138453909,0.09341160389891993,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,all_candidates_all_split_features,2,-0.06084925802739804,-0.18019763528173555,0.058499119226939435,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates_all_split_features,2,-0.05287683029934386,-0.15955074039930892,0.05379707980062117,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates_all_split_features,2,-0.05353738155531766,-0.15510438656076458,0.04802962345012923,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,all_candidates_all_split_features,2,-0.04735643037482789,-0.25081552759263853,0.15610266684298268,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,all_candidates_all_split_features,2,-0.02423266474489665,-0.1321525688513634,0.08368723936157008,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates_all_split_features,2,-0.040390213946255006,-0.20362747284503915,0.12284704495252913,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates_all_split_features,2,-0.0140245713779052,-0.19050644355839355,0.16245730080258314,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates_all_split_features,2,-0.04744600929306264,-0.1932514084452562,0.0983593898591309,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates_all_split_features,2,-0.058880346412760846,-0.23117697795171469,0.11341628512619295,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,all_candidates_all_split_features,2,-0.06483028815902184,-0.1548373869238181,0.02517681060577441,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates_all_split_features,2,-0.056234166051336285,-0.15550888940394147,0.04304055730126889,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,all_candidates_all_split_features,2,-0.02775512275035142,-0.15223279517451915,0.0967225496738163,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,all_candidates_all_split_features,2,-0.053900749096933376,-0.17964215821892404,0.07184066002505726,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates_all_split_features,2,-0.06872931992829466,-0.1615611118986598,0.024102472042070444,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates_all_split_features,2,-0.02304404034802144,-0.17187282289894562,0.12578474220290273,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates_all_split_features,2,-0.02752897716207146,-0.16063144461359843,0.1055734902894555,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,all_candidates_all_split_features,2,-0.06534787749143169,-0.15068347370642932,0.01998771872356593,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,all_candidates_all_split_features,2,-0.004275687342674931,-0.10434415496297744,0.09579278027762755,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,all_candidates_all_split_features,2,0.02811705681160464,-0.1471088276137916,0.20334294123700086,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates_all_split_features,2,-0.01551498057891378,-0.13208577354446954,0.10105581238664196,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates_all_split_features,2,-0.09404111327482648,-0.2659687789138152,0.07788655236416217,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,all_candidates_all_split_features,2,-0.03266217380315151,-0.1636312066092937,0.09830685900299066,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates_all_split_features,2,-0.03597062285416191,-0.12047179895254653,0.04853055324422268,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,all_candidates_all_split_features,2,-0.06790919216171441,-0.16158525016752479,0.025766865844095918,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates_all_split_features,2,-0.06441056200954208,-0.13922878307477946,0.010407659055695281,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates_all_split_features,2,-0.04975425929914553,-0.13933484688732733,0.039826328289036254,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,all_candidates_all_split_features,2,-0.035984182712495476,-0.20389134524092214,0.13192297981593112,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates_all_split_features,2,0.012475557094907405,-0.10037858774220627,0.12532970193202106,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates_all_split_features,2,-0.058760250413062064,-0.2786991966089593,0.16117869578283514,-0.07352311822592295
