_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,,multi_model_matched,,-0.046068075634052526,-0.13003654556934233,0.03790039430123727,0.31285754382566056,2120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,,multi_model_matched,,-0.11948444944934215,-0.24692373537958617,0.007954836480901825,0.10130985419071503,2120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,,multi_model_matched,,-0.18130294951436496,-0.33631028417471504,-0.02629561485401491,-0.19966649402570194,2120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,,multi_model_matched,,-0.16684793437287945,-0.2703203975451885,-0.06337547120057042,-0.05981133747776573,2120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,,multi_model_matched,,-0.1887184432728541,-0.3039220404361398,-0.07351484610956839,-0.027407061388611043,2120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,,multi_model_matched,,0.05953018099002665,-0.11181298128526937,0.23087334326532266,0.19707323380293573,2120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,,multi_model_matched,,-0.03376293430857561,-0.1899502987835545,0.12242443016640325,0.2904593735133494,2120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,,multi_model_matched,,-0.10391458384838478,-0.2926760751553962,0.08484690745862658,0.18518688543613304,2120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,,multi_model_matched,,-0.01663493108428187,-0.1143108782686972,0.08104101610013344,0.004640120746827181,2120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,,multi_model_matched,,-0.0924032551993111,-0.24546093285322945,0.06065442245460721,-0.34951026332690505,2120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,,multi_model_matched,,0.052505152853904606,-0.08248759128425015,0.18749789699205935,-0.20199985734703257,2120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,,multi_model_matched,,0.054867285974766145,-0.1399426900542044,0.24967726200373663,0.04278373950332526,2120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,,multi_model_matched,,-0.02487786006779771,-0.18355551378281296,0.13379979364721747,0.10327243996857394,2120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,,multi_model_matched,,-0.14660014832174695,-0.27099509998542903,-0.02220519665806492,-0.1484375342195409,2120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,,multi_model_matched,,-0.07321239500678708,-0.3072496946881986,0.16082490467462446,-0.04096418254395162,2120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,,multi_model_matched,,0.034287512401933375,-0.11977267760425289,0.1883477024081196,-0.252500407706424,2120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,,multi_model_matched,,-0.1500611339999483,-0.24670336065361026,-0.053418907346286376,0.021257549177203516,2120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,,multi_model_matched,,-0.1485346526776385,-0.271154494885742,-0.025914810469535005,0.0718545920669893,2120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,,multi_model_matched,,-0.07707011187389656,-0.2175606512148322,0.06342042746703905,0.03268878550218324,2120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,,multi_model_matched,,-0.020934386656876136,-0.12101459780990861,0.07914582449615631,-0.14297135067526034,2120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,,multi_model_matched,,-0.07567696771477149,-0.22133194400698297,0.06997800857743995,0.1013446835796018,2120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,,multi_model_matched,,-0.03655873267459597,-0.16355044030999155,0.09043297496079958,-0.20995476861796994,2120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,,multi_model_matched,,-0.037288517390415,-0.1736079968000342,0.09903096201920417,-0.0406445885166562,2120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,,multi_model_matched,,-0.15460113584415827,-0.2562223197977141,-0.05297995189060248,-0.3344524588585174,2120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,,multi_model_matched,,-0.09200186695837759,-0.21642324138749364,0.03241950747073845,-0.05427466854280549,2120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,,multi_model_matched,,-0.09482692857609097,-0.23960537257386144,0.04995151542167946,-0.11224918810400103,2120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,,multi_model_matched,,-0.15333648272996633,-0.270777081348553,-0.0358958841113797,-0.4595323870462047,2120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,,multi_model_matched,,-0.04779447707322929,-0.16718681567766894,0.07159786153121031,0.0703099140074529,2120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,,multi_model_matched,,0.0031822352947973318,-0.13611168394384904,0.14247615453344364,0.0859568948245617,2120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,,multi_model_matched,,-0.07248974342044716,-0.24364256447075788,0.09866307762986352,-0.3498504475078327,2120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,,multi_model_matched,,-0.030213083670349545,-0.15324493569333927,0.09281876835264016,0.14554265152238055,2120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,,multi_model_matched,,0.08858063413895263,-0.09876563049718194,0.2759268987750872,0.04875396248008518,2120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,,multi_model_matched,,-0.10109538638406051,-0.3161811873968632,0.11399041462874207,-0.411950972386599,2120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,,multi_model_matched,,-0.049962035001880956,-0.13359532094393836,0.033671250940176436,-0.32665406706368566,2120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,,multi_model_matched,,-0.04977347079443587,-0.15704107600863312,0.05749413441976136,-0.03402153155820689,2120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,,multi_model_matched,,-0.08172005607793226,-0.2902177403062847,0.12677762815042015,-0.10742312894197681,2120042,,,,,,,
446,1.0,0.0,0.2790381570542702,0.16375999330593335,True,,multi_model_matched,,-0.025072616857290973,-0.12758964392505429,0.07744441021047233,-0.06432527410523083,2120042,,,,,,,
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,,multi_model_matched,,-0.04912930710611584,-0.1501553678720275,0.05189675365979577,0.034144994760945346,2120042,,,,,,,
451,1.0,1.0,0.7690955084071955,0.6112206494377056,True,,multi_model_matched,,0.022770860869775915,-0.0753559092300195,0.12089763096957132,-0.17663563846118313,2120042,,,,,,,
460,1.0,0.0,0.39094770965443404,0.27994469973743064,True,,multi_model_matched,,0.013472309356910617,-0.10299277404639262,0.12993739276021382,-0.15089969081385596,2120042,,,,,,,
462,0.0,0.0,0.4757820881301206,0.3798226570352518,True,,multi_model_matched,,0.030602565748047084,-0.13009064054779482,0.19129577204388895,-0.02877369342676961,2120042,,,,,,,
465,0.0,1.0,0.4312755600906261,0.6491876730428766,True,,multi_model_matched,,-0.09948053389812928,-0.2734824901519126,0.07452142235565407,-0.07352311822592295,2120042,,,,,,,
467,0.0,0.0,0.2562069965782711,0.26684038260745196,True,,multi_model_matched,,-0.06361811508123418,-0.17311624405035614,0.045880013887887774,0.18109530692018136,2120042,,,,,,,
468,1.0,0.0,0.44882293786932376,0.4590625162462623,True,,multi_model_matched,,-0.16030521742757034,-0.26141271469189614,-0.05919772016324458,-0.36394341785118856,2120042,,,,,,,
474,0.0,0.0,0.4334979519869535,0.38280401600429703,True,,multi_model_matched,,0.03155134854843187,-0.08799692362236772,0.15109962071923141,0.27024214191256124,2120042,,,,,,,
478,1.0,0.0,0.5739982744039367,0.2947270948162633,True,,multi_model_matched,,-0.08376865037004114,-0.19618021428732657,0.028642913547244256,-0.14113139488284232,2120042,,,,,,,
481,0.0,1.0,0.5087083360409932,0.40825501741027925,True,,multi_model_matched,,-0.11408667292671339,-0.28152178756738305,0.05334844171395624,0.24256774419822325,2120042,,,,,,,
486,1.0,1.0,0.7441202307802978,0.6148549412893181,True,,multi_model_matched,,-0.20731813878664004,-0.3703252266346525,-0.04431105093862761,-0.6892153014395378,2120042,,,,,,,
487,1.0,1.0,0.8467975192157075,0.5866738910251524,True,,multi_model_matched,,-0.015599998696008137,-0.12022444925295214,0.08902445186093583,-0.028156691615068175,2120042,,,,,,,
498,0.0,0.0,0.3020648921646804,0.1979830251548477,True,,multi_model_matched,,-0.09440941383093363,-0.23546021115344468,0.0466413834915774,-0.1062618189134249,2120042,,,,,,,
503,0.0,0.0,0.3446948747805175,0.2658055219729751,True,,multi_model_matched,,0.048435461581433525,-0.10863464414181168,0.2055055673046787,-0.16728505428348134,2120042,,,,,,,
507,1.0,1.0,0.8311033999506614,0.7945564212316646,True,,multi_model_matched,,-0.0013368251662616592,-0.09136028137943288,0.08868663104690953,-0.030854928811506976,2120042,,,,,,,
508,0.0,0.0,0.5229332692489086,0.2601699446166555,True,,multi_model_matched,,-0.11924600455941499,-0.21016691134465523,-0.02832509777417476,-0.05620972089686527,2120042,,,,,,,
514,1.0,1.0,0.8270038617254091,0.6943390637417084,True,,multi_model_matched,,-0.15166350818347907,-0.30851981543612805,0.005192799069169918,-0.061478120138046544,2120042,,,,,,,
526,0.0,0.0,0.15782593929996835,0.13044474411998602,True,,multi_model_matched,,0.05091352562012604,-0.08530499599585761,0.18713204723610968,0.020299231269924375,2120042,,,,,,,
528,1.0,1.0,0.6647472925894883,0.7352516088728809,True,,multi_model_matched,,0.06730870619546923,-0.11768772104312743,0.25230513343406585,-0.3151680255715663,2120042,,,,,,,
532,1.0,0.0,0.5659465902283147,0.4305883970188177,True,,multi_model_matched,,-0.09579040829029428,-0.2839419209243982,0.09236110434380956,-0.5334643262344162,2120042,,,,,,,
534,0.0,1.0,0.6356185713393279,0.49570608184298615,True,,multi_model_matched,,-0.03487617067264583,-0.13488612216070517,0.06513378081541349,0.13543398492073888,2120042,,,,,,,
535,0.0,0.0,0.6385549390569282,0.3491581541021244,True,,multi_model_matched,,-0.0612763725890732,-0.21678580596569488,0.09423306078754845,0.03704061610492676,2120042,,,,,,,
538,1.0,0.0,0.7165422603028302,0.5565385298635452,True,,multi_model_matched,,-0.03619121484931135,-0.14121807617608337,0.06883564647746065,-0.06212851278558973,2120042,,,,,,,
539,0.0,1.0,0.3919352408994978,0.39807883890515544,True,,multi_model_matched,,-0.18992215241977617,-0.2811470809333305,-0.09869722390622183,-0.11126006308263126,2120042,,,,,,,
546,0.0,0.0,0.30246911548946265,0.1674140399970113,True,,multi_model_matched,,-0.08000085934583122,-0.20359823081244316,0.04359651212078071,-0.06620608679353736,2120042,,,,,,,
549,1.0,0.0,0.737809295603759,0.4018100071172399,True,,multi_model_matched,,-0.04192401151004148,-0.222656136264899,0.138808113244816,-0.22605679180368443,2120042,,,,,,,
550,0.0,0.0,0.22968620364065134,0.12507868829739605,True,,multi_model_matched,,-0.10202621510020239,-0.2426398582724682,0.038587428072063376,-0.08381602753461014,2120042,,,,,,,
552,1.0,0.0,0.5131292585651384,0.19044531066663345,True,,multi_model_matched,,-0.1725113105536289,-0.28860433356975895,-0.05641828753749886,0.08753892270289004,2120042,,,,,,,
559,1.0,0.0,0.6085123450001269,0.405681505096466,True,,multi_model_matched,,-0.11948444944934215,-0.24692373537958617,0.007954836480901825,-0.36576085048430995,2120042,,,,,,,
560,1.0,1.0,0.8655555287273489,0.6294406160354643,True,,multi_model_matched,,-0.019602826987592883,-0.1701861476149432,0.1309804936397574,-0.06469990771798673,2120042,,,,,,,
561,1.0,0.0,0.6004522932294956,0.25193874811218325,True,,multi_model_matched,,-0.11948444944934215,-0.24692373537958617,0.007954836480901825,-0.14847635272894044,2120042,,,,,,,
563,0.0,0.0,0.34977696900330585,0.3001244011940171,True,,multi_model_matched,,-0.049632123757927804,-0.1341035575521008,0.03483931003624517,0.08723419972137467,2120042,,,,,,,
568,1.0,1.0,0.8420165704415828,0.7241993149028411,True,,multi_model_matched,,-0.19227480194573796,-0.31902107820037684,-0.0655285256910991,-0.11006768648138565,2120042,,,,,,,
569,0.0,1.0,0.6204165780663479,0.649966418468412,True,,multi_model_matched,,-0.04714735657459787,-0.2653707479890993,0.17107603483990352,-0.03506472883281053,2120042,,,,,,,
578,0.0,0.0,0.528449166106585,0.541129455632692,True,,multi_model_matched,,-0.06525484804029243,-0.18503488032024118,0.054525184239656285,-0.1661069213092291,2120042,,,,,,,
584,1.0,0.0,0.4835230499831929,0.6086690571475216,True,,multi_model_matched,,-0.08178677271350908,-0.1784206214650076,0.014847076037989418,-0.18620539681394355,2120042,,,,,,,
588,1.0,1.0,0.6950874683394853,0.6067692377764136,True,,multi_model_matched,,-0.031118301322369438,-0.14991688406228165,0.08768028141754274,0.05151712594740754,2120042,,,,,,,
594,0.0,1.0,0.3845124638174599,0.20204826370818607,True,,multi_model_matched,,-0.061773103701653925,-0.19131506482476227,0.06776885742145439,-0.1845762402931477,2120042,,,,,,,
599,0.0,1.0,0.5139276407168637,0.3069862927665871,True,,multi_model_matched,,-0.04056631732083041,-0.1547345335503723,0.07360189890871147,-0.017020805613165407,2120042,,,,,,,
603,1.0,1.0,0.8760250372770755,0.7245136388321798,True,,multi_model_matched,,-0.1887184432728541,-0.3039220404361398,-0.07351484610956839,-0.4064471216929251,2120042,,,,,,,
606,0.0,1.0,0.21922940776003394,0.3608687382193187,True,,multi_model_matched,,-0.09948053389812928,-0.2734824901519126,0.07452142235565407,-0.0810499975355446,2120042,,,,,,,
607,0.0,0.0,0.2306889141131686,0.41349980578355594,True,,multi_model_matched,,-0.047631095634937955,-0.15492859161451927,0.05966640034464333,-0.20262165996000597,2120042,,,,,,,
609,0.0,1.0,0.2303519206028594,0.1661800464978828,True,,multi_model_matched,,-0.12401292908268755,-0.25072656998358533,0.002700711818210244,-0.17815202596793825,2120042,,,,,,,
614,1.0,1.0,0.6467946600933504,0.454149402724382,True,,multi_model_matched,,-0.11688910673524078,-0.26590492832210405,0.03212671485162247,0.13800989485438941,2120042,,,,,,,
617,1.0,0.0,0.6802572666640975,0.691208308706228,True,,multi_model_matched,,-0.10817403506251827,-0.2671895347972463,0.05084146467220971,-0.32977963417948597,2120042,,,,,,,
621,1.0,1.0,0.627291255719527,0.643934722388693,True,,multi_model_matched,,-0.07567696771477149,-0.22133194400698297,0.06997800857743995,-0.10300534475910206,2120042,,,,,,,
626,1.0,0.0,0.474501537217078,0.16437460061425205,True,,multi_model_matched,,-0.08176261886215512,-0.22484105167304663,0.06131581394873638,-0.14734105843629364,2120042,,,,,,,
638,1.0,0.0,0.2748012559824055,0.1239220657092472,True,,multi_model_matched,,-0.09324725533674949,-0.2647291755331824,0.07823466485968344,-0.028967779075204383,2120042,,,,,,,
648,1.0,1.0,0.5446984576494674,0.4969151883647077,True,,multi_model_matched,,-0.1659407751599747,-0.34190296029161543,0.010021409971665951,0.22657797391420198,2120042,,,,,,,
651,1.0,0.0,0.7414638822974168,0.20735604282143721,True,,multi_model_matched,,-0.07909934583418457,-0.21433027355958115,0.05613158189121198,0.14285091672279376,2120042,,,,,,,
656,0.0,0.0,0.28204662460451924,0.4366149382471533,True,,multi_model_matched,,-0.06284465324255431,-0.21921566099361942,0.09352635450851077,0.008071797181922913,2120042,,,,,,,
662,0.0,0.0,0.6929571721037661,0.5688028871898342,True,,multi_model_matched,,0.062292903072777545,-0.07447344864111066,0.19905925478666572,0.12090442381375327,2120042,,,,,,,
663,1.0,1.0,0.6304851473044282,0.5835748670106308,True,,multi_model_matched,,-0.0491640249045441,-0.19555232193284242,0.09722427212375417,-0.0006267839972746714,2120042,,,,,,,
676,1.0,0.0,0.4599439184764482,0.29878782114157487,True,,multi_model_matched,,-0.03432234047143247,-0.21834005574569165,0.1496953748028267,0.288078314021742,2120042,,,,,,,
680,1.0,0.0,0.6829703748258147,0.11385594636738014,True,,multi_model_matched,,-0.045957326942991206,-0.25710884753500707,0.1651941936490246,-0.21676132704337042,2120042,,,,,,,
684,0.0,0.0,0.5697406984360188,0.19983185070397666,True,,multi_model_matched,,-0.04013484836877877,-0.17467269592624013,0.09440299918868252,-0.09365228131014089,2120042,,,,,,,
689,1.0,1.0,0.8868225930045658,0.8706173422583725,True,,multi_model_matched,,-0.06525484804029243,-0.18503488032024118,0.054525184239656285,0.028437736123359203,2120042,,,,,,,
707,1.0,0.0,0.3095601577041158,0.16574517487960455,True,,multi_model_matched,,-0.10867173510473704,-0.2540258398940678,0.03668236968459371,-0.18261274863827542,2120042,,,,,,,
708,0.0,0.0,0.38944180681518387,0.31109833854695346,True,,multi_model_matched,,-0.1734706610489436,-0.27304958394253165,-0.07389173815535556,-0.3033594815556778,2120042,,,,,,,
712,0.0,0.0,0.22671743720630477,0.39916050095370287,True,,multi_model_matched,,-0.02532069633639236,-0.14127407399341316,0.09063268132062843,0.20262182932038472,2120042,,,,,,,
713,0.0,1.0,0.4479973834356069,0.7899673126686212,True,,multi_model_matched,,0.015768308684240125,-0.2015006645441881,0.2330372819126683,0.18351149860665072,2120042,,,,,,,
723,1.0,1.0,0.8791019779208326,0.6312407840166131,True,,multi_model_matched,,-0.035832295659705624,-0.18292251163649437,0.1112579203170831,-0.013981278819158116,2120042,,,,,,,
735,1.0,1.0,0.7869431386479372,0.5368141960979033,True,,multi_model_matched,,0.012965437463628618,-0.08397888588086,0.10990976080811722,0.2892291597635016,2120042,,,,,,,
739,0.0,1.0,0.16567925131260422,0.3625667250095327,True,,multi_model_matched,,0.045057516279950596,-0.15531791953078922,0.24543295209069038,0.04653584065128688,2120042,,,,,,,
743,1.0,0.0,0.6338297786120288,0.6070901283292623,True,,multi_model_matched,,-0.18133884681076987,-0.32048926244043785,-0.04218843118110191,-0.3588049137290085,2120042,,,,,,,
744,0.0,0.0,0.2696157041235064,0.15264458849958287,True,,multi_model_matched,,0.009244991718761855,-0.16700422598047934,0.18549420941800301,0.00043827428651807554,2120042,,,,,,,
